quantile_level,predicted,observed,model,location,reference_date,horizon,target_end_date,target
0.95,2118,1434,Flusight-baseline,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.05,1407,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.1,1521,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.25,1664,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.5,1791,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.75,1919,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.9,2061,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.95,2176,1170,Flusight-baseline,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.05,22,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.1,31,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.25,45,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.5,51,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.75,57,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.9,71,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.95,80,79,Flusight-baseline,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.05,5,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.1,21,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.25,38,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.5,51,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.75,64,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.9,81,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.95,97,221,Flusight-baseline,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.05,0,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.1,12,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.25,33,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.5,51,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.75,69,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.9,90,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.95,105,446,Flusight-baseline,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.05,0,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.1,5,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.25,29,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.5,51,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.75,73,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.9,97,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.95,112,578,Flusight-baseline,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.05,905,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.1,958,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.25,1032,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.5,1052,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.75,1072,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.9,1146,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.95,1199,1230,Flusight-baseline,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.05,854,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.1,915,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.25,1007,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.5,1052,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.75,1098,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.9,1190,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.95,1250,1929,Flusight-baseline,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.05,823,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.1,881,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.25,980,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.5,1052,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.75,1124,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.9,1222,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.95,1279,2139,Flusight-baseline,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.05,798,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.1,855,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.25,961,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.5,1052,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.75,1143,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.9,1248,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.95,1306,1781,Flusight-baseline,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.05,32,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.05,31,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.05,27,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.05,25,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.1,34,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.1,33,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.1,30,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.1,28,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.25,38,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.25,38,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.25,35,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.25,33,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.5,43,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.5,45,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.5,43,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.5,43,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.75,50,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.75,53,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.75,53,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.75,56,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.9,58,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.9,64,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.9,67,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.9,73,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.95,63,79,MOBS-GLEAM_FLUH,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.95,72,221,MOBS-GLEAM_FLUH,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.95,76,446,MOBS-GLEAM_FLUH,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.95,86,578,MOBS-GLEAM_FLUH,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.05,1003,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.05,858,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.05,616,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.05,482,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.1,1039,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.1,900,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.1,656,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.1,521,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.25,1101,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.25,983,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.25,729,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.25,594,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.5,1172,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.5,1072,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.5,820,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.5,688,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.75,1236,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.75,1163,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.75,917,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.75,795,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.9,1290,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.9,1246,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.9,1007,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.9,900,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.95,1320,1230,MOBS-GLEAM_FLUH,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.95,1289,1929,MOBS-GLEAM_FLUH,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.95,1059,2139,MOBS-GLEAM_FLUH,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.95,958,1781,MOBS-GLEAM_FLUH,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.05,435,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.05,446,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.05,349,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.05,224,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.1,460,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.1,485,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.1,390,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.1,258,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.25,514,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.25,563,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.25,469,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.25,324,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.5,596,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.5,664,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.5,575,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.5,408,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.75,713,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.75,803,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.75,705,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.75,512,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.9,858,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.9,975,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.9,863,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.9,631,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.95,952,694,MOBS-GLEAM_FLUH,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.95,1097,769,MOBS-GLEAM_FLUH,25,2022-12-17,1,2022-12-24,wk inc flu hosp
0.95,955,733,MOBS-GLEAM_FLUH,25,2022-12-17,2,2022-12-31,wk inc flu hosp
0.95,706,466,MOBS-GLEAM_FLUH,25,2022-12-17,3,2023-01-07,wk inc flu hosp
0.05,1303,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.05,1031,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.05,648,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.05,400,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.1,1403,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.1,1120,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.1,713,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.1,444,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.25,1632,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.25,1343,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.25,862,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.25,539,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.5,1958,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.5,1671,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.5,1095,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.5,685,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.75,2286,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.75,2028,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.75,1362,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.75,871,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.9,2562,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.9,2345,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.9,1632,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.9,1059,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.95,2719,1462,MOBS-GLEAM_FLUH,48,2022-12-17,0,2022-12-17,wk inc flu hosp
0.95,2540,1225,MOBS-GLEAM_FLUH,48,2022-12-17,1,2022-12-24,wk inc flu hosp
0.95,1783,1434,MOBS-GLEAM_FLUH,48,2022-12-17,2,2022-12-31,wk inc flu hosp
0.95,1181,1170,MOBS-GLEAM_FLUH,48,2022-12-17,3,2023-01-07,wk inc flu hosp
0.05,30,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.1,38,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.25,51,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.5,66,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.75,83,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.9,101,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.95,114,79,PSI-DICE,25,2022-11-19,0,2022-11-19,wk inc flu hosp
0.05,44,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.1,54,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.25,72,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.5,90,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.75,111,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.9,133,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.95,147,221,PSI-DICE,25,2022-11-19,1,2022-11-26,wk inc flu hosp
0.05,65,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.1,78,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.25,100,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.5,121,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.75,146,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.9,174,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.95,190,446,PSI-DICE,25,2022-11-19,2,2022-12-03,wk inc flu hosp
0.05,88,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.1,106,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.25,132,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.5,159,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.75,187,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.9,212,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.95,230,578,PSI-DICE,25,2022-11-19,3,2022-12-10,wk inc flu hosp
0.05,953,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.1,1001,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.25,1088,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.5,1172,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.75,1256,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.9,1336,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.95,1388,1230,PSI-DICE,48,2022-11-19,0,2022-11-19,wk inc flu hosp
0.05,1033,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.1,1082,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.25,1155,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.5,1226,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.75,1289,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.9,1361,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.95,1408,1929,PSI-DICE,48,2022-11-19,1,2022-11-26,wk inc flu hosp
0.05,1071,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.1,1110,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.25,1174,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.5,1233,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.75,1284,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.9,1342,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.95,1372,2139,PSI-DICE,48,2022-11-19,2,2022-12-03,wk inc flu hosp
0.05,1082,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.1,1109,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.25,1151,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.5,1195,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.75,1233,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.9,1270,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.95,1290,1781,PSI-DICE,48,2022-11-19,3,2022-12-10,wk inc flu hosp
0.05,260,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.1,327,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.25,495,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.5,648,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.75,734,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.9,793,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.95,822,694,PSI-DICE,25,2022-12-17,0,2022-12-17,wk inc flu hosp
0.05,290,769,PSI-DICE,25,2022-12-17,1,2022-12-24,wk inc flu hosp
